i,n,d,e,x,",", ,p,r,e,d,i,c,t,i,o,n
772,yes
773,yes
774,yes
775,yes
776,yes
777,yes
778,yes
779,yes
780,yes
781,yes
782,yes
783,yes
784,yes
785,no
786,yes
787,yes
788,yes
789,yes
790,yes
791,yes
792,no
793,yes
794,yes
795,no
796,yes
797,no
798,yes
799,no
800,no
801,yes
802,yes
803,yes
804,yes
805,yes
806,no
807,yes
808,yes
809,yes
810,yes
811,yes
812,no
813,yes
814,yes
815,yes
816,yes
